data_id,title,content_length,category_level_1,category_level_2,summary_bert
566334,Moscow hopes for results from Russia-US-Israel meeting of security chiefs in Jerusalem,184,politics,international relations,"/TASS/. Russia’s Security Council hopes that a meeting between Russian Security Council Secretary Nikolay Patrushev, US National Security Advisor John Bolton and Israeli National Security Advisor Meir Ben-Shabbat to be held in Jerusalem later in June will yield practical results in terms of stabilization in Syria and the Middle East, a senior Russian security official said on Sunday. """
227301,Los Angeles Teachers Prepare for Strike,1636,society,social condition,"More than 33,000 teachers in the Los Angeles Unified School District are set to strike Thursday in what would be the largest walkout by educators in the US since last year’s statewide strikes in West Virginia, Oklahoma and Arizona."
566836,"Infortrend's EonStor GSc Hybrid Cloud Storage Is Awarded ""Product of the Year""",347,human interest,accomplishment,"NEW TAIPEI CITY, Taiwan, June 25, 2019 /PRNewswire/ -- Infortrend® Technology, Inc. (TWSE: 2495) is honored to announce that EonStor GSc hybrid cloud storage has been awarded with ""Storage Product of the Year"" and ""Cloud Enabler of the Year"" of 2019 by Storage Magazine in UK, beating off competition from other tier 1 suppliers. """
199333,SOLAR STORMS: Swirls in Solar Atmosphere and Magnetic Plasma,520,science and technology,natural science,"Scientists have discovered previously undetected observational evidence of frequent energetic wave pulses the size of the UK, transporting energy from the solar surface to the higher solar atmosphere."
809713,Moscow Police Detain Opposition Politicians Rallying for Inclusion on City Legislature Ballot,763,"conflict, war and peace",civil unrest,"One by one, opposition politicians who say the authorities are trying to remove them from the ballot for elections to Moscow’s city legislature this September climbed onto a ledge on City Hall Sunday afternoon and addressed around 2,000 protestors who had gathered to support them."
654947,Signs of loneliness in elderly Scots you should look out for over Christmas,532,society,mankind,"While Christmas is the most wonderful time of the year for many, there will be nearly 110,000 older people in Scotland eating turkey alone."
2812,Texas judge warned for refusing to perform same-sex weddings,304,religion and belief,religious belief,The Texas agency that investigates judicial misconduct issued a public warning to a justice of the peace who has refused to perform same-sex marriages while continuing to marry same sex-couples.
661545,"A Colorado State University Ram Handler alleges racism, discrimination in program promoting school",815,society,discrimination,"Colorado State University has been thrust in the national spotlight again on allegations of discrimination — this time, from a student who escorted the “Cam the Ram” mascot at events promoting school spirit."
110224,Rep. Omar Promotes Tweet That 'Israel Is Like the South Before 1963',385,politics,fundamental rights,"(CNSNews.com) -- House Rep. Ilhan Omar (D-Minn.), who was chastised on Monday by her own Democratic Party leaders for releasing anti-Semitic tweets, in late January promoted a tweet that compared Israel to the segregated U.S. South in 1963 -- before the Civil rights Act of 1964 -- and claimed that ""Israel is not a real democracy."" """
550223,BigHit Entertainment to Sue Cosmetic Brand for Using Same Abbreviation as K-Pop Stars BTS,176,"arts, culture, entertainment and media",arts and entertainment,"On 20 November, BigHit Entertainment, BTS' home-label, started a trademark invalidation lawsuit against the cosmetics company Dreams Korea, which owns the rights to the trademark “B.T.S.” with dots in between the letters in the logo."
478776,Unhinged Neocon Ogress Applebaum on Board of NGO Stoking Hong Kong Unrest,515,"conflict, war and peace",civil unrest,"September 10, 2019 (Tony Cartalucci - NEO) - The US continues to deny any involvement in ongoing unrest in China's special administrative region of Hong Kong."
181492,Pride 2019: Thousands take to streets of Brighton and Belfast to celebrate 50th anniversary,205,human interest,anniversary,Thousands of people have flocked to the streets of Brighton to take part in this year's Pride.
169118,The Reader: Whipps Cross hospital plan is not fit for purpose,752,health,health facility,"We WRITE in response to your article [“I can see the case for rebuilding Whipps Cross, says minister,” March 23] about the redevelopment of Whipps Cross Hospital in east London."
68060,Who's standing in the 2019 general election in Birmingham?,103,politics,election,If you want to be a candidate in the December 12 general election then I'm afraid you're out of luck - nominations how now closed.
764469,Yankees vs Red Sox: MLB discovers baseball utopia in London as Aaron Judge stars in batting frenzy,616,sport,competition discipline,The wry smile that spread across Aaron Judge’s face as the ball disappeared into the stands in the fourth innings for his home run confirmed the London Stadium’s transformation into a baseball utopia.
432653,Illinois Hospital Created ‘Comfort Room’ For Aborted Babies to Die In,386,health,health facility,An eyewitness nurse revealed how a hospital in Illinois has a “comfort room” in which aborted babies who survive for hours outside the womb are left to die.
461375,Feeding the Israel Lobby: Congress Gives the Jewish State Whatever It Wants,1510,politics,government,"If you have been wondering when the twenty Democratic aspirants for the presidency will begin a serious discussion of American foreign policy in the Middle East, where Washington has been bogged down in both current and impending wars, you are not alone."
112092,Are We Really Destroying our Environment with Climate Change?,1037,environment,climate change,Many people believe humans are making choices that will usher in climate doomsday.
78192,Yale Psychiatrist Claims Pelosi Can Subject Trump to 'Involuntary' Mental Health Evaluation,336,health,medical profession,Yale Medicine Professor of Psychiatry Bandy X. Lee claims that Speaker Nancy Pelosi has the “right to have [Trump] submit to an involuntary evaluation.”
112246,Catholic Scholars: 'Pope Francis is Guilty of the Crime of Heresy',629,religion and belief,religious leader,"(CNSNews.com) -- In a detailed, 20-page, ""Open Letter"" to all the bishops of the Catholic Church, a group of Catholic scholars, theologians, and clergy have declared that Pope Francis is ""guilty of the crime of heresy,"" and have called on the bishops to investigate the case presented in their letter so they might ""free the Church from her present distress."""
915317,Sudan protesters to march against political party allocation,126,politics,political crisis,"CAIRO (AP) — Sudan’s pro-democracy movement is calling for marches in the capital, Khartoum, and in other locations across the country."
571584,Moscow oncologists threaten to quit unless their demands are met,395,health,medical profession,"/TASS/. The head of Russia’s leading cancer clinic, the Blokhin Cancer Research Center, Ivan Stilidi has condemned an ultimatum set by a group of oncologists to quit unless their demand on sacking the new director of a child oncology branch was met."
1031729,"Ukraine, eastern rebels swap prisoners in move to end war",158,"conflict, war and peace",prisoners of war,"MAIORSK CHECKPOINT, Ukraine - Ukrainian forces and Russia-backed rebels in eastern Ukraine began exchanging prisoners Sunday in a move aimed at ending their 5-year-long war."
652203,Wedding of the Week: Lindsayfield couple Nicola Bryce and Steven Inglis,210,society,family,"The couple: Steven, from Eaglesham, works as a training manager and Nicola, from Lindsayfield, owns NB Dance School."
993703,Number of emergency hospital admissions linked to gambling addiction hit record high,439,society,social problem,"THE NUMBER of emergency hospital admissions linked to gambling addiction has hit a record high, figures show."
45845,General election 2019: Nine big things that haven't cut through,1716,education,social learning,Plenty of promises have been made by politicians in the election campaign - but what big issues haven't cut through?
165923,Eltham crash: Man and woman in 70s killed after van in police chase crashes into car in south-east London,246,"disaster, accident and emergency incident",emergency incident,A man and woman in their 70s have been killed after the car they were in was hit by a van which was being chased by police in south-east London.
39101,Parents find out about primary school places,488,education,parent organisation,Families in England will find out on Tuesday whether their children have got into their preferred primary schools.
573304,Russian surgical robots to appear in hospitals within two years - RDIF,158,health,medical profession,"/TASS/. Hospitals will receive domestically produced robotic surgical systems as early as in the span of a year or two, chief executive of the Russian Direct Investment Fund (RDIF) Kirill Dmitriev said in an interview with Rossiya-1 TV Channel. """
65233,Flash flooding causes disruption across the Black Country,200,"disaster, accident and emergency incident",disaster,Heavy rainfall has battered the Black Country this evening - leaving roads flooded and trains cancelled.
827291,The Washington Post’s ‘Afghanistan Papers’ Examines the Root Failures of the Longest Armed Conflict in US History,568,"conflict, war and peace",armed conflict,"Reporting from the Washington Post confirms what many have known for years: Much of what top officials told the public about the United States’ 18-year war in Afghanistan was false, wildly exaggerated to portray success, and concealed a very different reality than what Afghan civilians and U.S. troops experienced on the ground."
536424,"IMF Urges US, China to Resolve Trade Dispute With Comprehensive Deal",218,politics,international relations,"""It is especially important that the trade tensions between the US and China - which represent a threat to the global outlook and create important negative spillovers to other countries - are quickly resolved through a comprehensive agreement that strengthens the international system,"" the report said US President Donald Trump is expected to meet with Chinese President Xi Jinping at the upcoming G20 summit in Japan this week to try to resolve their ongoing tariff dispute."
468887,"Trump Discusses Iran, Human Rights In Phone Call With Saudi Crown Prince",264,politics,political dissent,"U.S. President Donald Trump has spoken with Saudi Arabia's Crown Prince Mohammed bin Salman in a telephone call that the White House says focused on Riyadh's role in Middle East stability, maintaining pressure on Iran, and the importance of human rights issues."
8174,Flooding in northern Argentina expected to continue,306,"disaster, accident and emergency incident",disaster,It has been a wet year so far in the low Pampas of South America.
225559,Pelosi: That Drunk Video of Me Proves Facebook Enabled Russia,239,politics,political dissent,"Once again, the Dem elite demonstrate that their false claims of a Russian conspiracy are a lever for silencing political dissent and shutting down any speech they don't like."
16655,Hellish scenes as wildfires engulf Lebanon,540,"disaster, accident and emergency incident",accident and emergency incident,"Beirut, Lebanon - Firefighters in Lebanon on Tuesday battled massive wildfires across the country, before moderate rains in the evening brought them under control in most affected areas."
647086,Dalbeattie Primary pupil to brave the shave to help cancer charities,145,society,welfare,A Dalbeattie Primary pupil is set to brave the shave to help two cancer charities.
3775,Google Manipulated YouTube Search Results To Program Users’ Behavior,416,politics,non-governmental organisation,"In a new leak that can be accurately labeled “the smoking gun,” Google has been busted manipulating search results on YouTube in order to manipulate social behaviors and control minds."
135185,Rise in deaths from air pollution since Donald Trump president,660,environment,environmental pollution,"A rise in air pollution in the US between 2016 and 2018 led to the premature deaths of an estimated 9,700 Americans, a new study has revealed."
554509,India Can Turn Economic Crisis Into Chance for Development,477,"economy, business and finance",economic sector,"The IMF’s annual review called declining consumption and investment activity, as well as tax revenues and a number of other factors impediments to one of the fastest-growing economies in Asia and the Pacific."
560818,Kiev holds liturgy to celebrate enthronement of head of new Ukrainian church,285,religion and belief,religious event,"/TASS/. A liturgy was held in Kiev’s Saint Sophia Cathedral on Sunday to celebrate the enthronement of the head of the so-called Ukrainian Orthodox Church, Metropolitan Epiphany."
555088,"Strange Halo of Earth’s Nearby Pulsar Could Hold Key to Puzzling Mystery, Astronomers Claim",593,science and technology,natural science,"Astronomers may have finally found the answer to a question that has long puzzled them, according to a new study, the results of which were published in Physical Review D on 17 December 2019."
77833,France: Youths Charged with Forcing Children Into Prostitution,314,society,social problem,Four young men have been arrested and indicted in the French city of Rouen on charges of forcing at least four underage girls into prostitution.
119660,Terror attacks and the election,589,"conflict, war and peace",act of terror,"As we write, the motivation of the London Bridge terrorist isn’t confirmed."
496166,Physicists create a flying army of laser Schrödinger's cats,975,science and technology,natural science,The laser pulses didn't grow whiskers or paws.
532921,Thai King Marries Female General Ahead of Massive Coronation Ceremony,219,human interest,ceremony,"Thai King Maha Vajiralongkorn has married Suthida Tidjai in a private ceremony, with the former commander of his personal bodyguard unit named the country's queen effective immediately, just three days before Vajiralongkorn's inauguration, Thailand's The Nation portal has reported, citing government media."
227298,Israel Seeks $250 Billion Compensation Related to Stealing Historic Palestine,925,politics,fundamental rights,The Jewish state gives chutzpah new meaning.
997824,"Fill your garden with Mediterranean plants to beat future droughts, new RHS guidance says",290,human interest,plant,"Gardeners across the country looked despondently at their brown, parched flowerbeds during the heatwave last year."
292379,"Population control will save earth, say 11,000 scientists. There’s a problem with that.",759,society,demographics,"A group of 11,000 scientists (some from outside the climate and energy fields) has signed a letter suggesting that population control methods should be used to stop global warming."
1031619,UN condemns attack that killed 17 civilians in north Yemen,375,"conflict, war and peace",massacre,"CAIRO - The United Nations has condemned an airstrike on a busy market that killed at least 17 people earlier this week in northern Yemen, a region which has been under control of Yemen’s Iran-backed rebels known as Houthis."
72586,Trump's Tightened Labor Market Wins 'Dream Jobs' for Disabled Americans,258,labour,labour market,"The economy’s tightened labor market, which has handed transferred power back to American workers from businesses, has been a benefit to disabled Americans who, as Reuters reports, are winning their dream jobs: Megan Helsel, a kayaking wildlife specialist, has her dream job, and T’angelo Magee is making headway toward his, a commercial pilot."
334793,Governments warned to stockpile antibiotics to prepare for the coming global pandemic,633,health,diseases and conditions,"(Natural News) A new report is urging government officials to begin stockpiling antibiotics in preparation for a potential global influenza pandemic, claiming that doing so will ultimately end up saving authorities tens of billions of dollars."
41151,Hopes raised of cervical cancer eradication,341,health,diseases and conditions,"The success of the HPV vaccination offers hope of one day eradicating cervical cancer, say scientists who carried out a major review of evidence."
334261,"Mass shooting deaths in 2018 killed 68 Americans and the mass media freaked out; ILLEGAL IMMIGRANTS murdered 2,000 people – MSM silent",783,"arts, culture, entertainment and media",mass media,"(Natural News) It’s astonishing how at least 200 million Americans have no clue what’s really going on in this country regarding deaths caused by illegal immigrants, prescription medications, vaccines, hospital superbugs (think MRSA), chemotherapy, and hospital surgery errors."
90461,"The Latest: US employers added solid 128,000 jobs in October",768,labour,labour market,"The Latest on the U.S. employment report for October (all times local): U.S. employers added a solid 128,000 jobs in October, a figure that was held down by a now-settled strike against General Motors that caused several thousand workers to be temporarily counted as unemployed."
1103323,Mexico Becomes First To Pass Trump Trade Deal: ‘Our Economy Is Open’,352,"economy, business and finance",economy,"Mexico’s Senate passed the United States–Mexico–Canada Agreement on Wednesday, making the nation the first to ratify the new trade pact, Politico reported."
694036,Radovan Karadžić faces final verdict in Bosnia war crimes case,527,"conflict, war and peace",massacre,The former Bosnian Serb leader Radovan Karadžić will hear the final judgment on his role in the bloody conflict that tore his country apart a quarter of a century ago.
386756,Federal Agency Accuses Vermont Hospital Of Forcing A Nurse To Assist In An Abortion,788,health,health facility,"Federal Agency Accuses Vermont Hospital Of Forcing A Nurse To Assist In An Abortion The federal government says the University of Vermont Medical Center in Burlington, Vt.,"
61787,"Midlands mosque charity dissolved for 'facilitating, condoning and supporting terrorism'",686,religion and belief,religious facilities,"A charity responsible for running a mosque in the Midlands has been dissolved amid claims it was ""facilitating terrorism""."
101777,Top US State Department diplomat on Europe policy resigns,182,politics,government policy,"In a letter to Secretary of State Mike Pompeo dated January 4, Assistant Secretary for European and Eurasian Affairs A. Wess Mitchell said, ""I feel that I have completed what I set out to do in taking this position."""
1078838,Old Traditions Persevere as New Davis Cup Begins in Madrid,376,"arts, culture, entertainment and media",culture,Old traditions were preserved when the revamped Davis Cup began a new era on Monday in Madrid.
119558,Newslinks for Tuesday 19th November 2019,2650,"disaster, accident and emergency incident",emergency planning,The Debate: Johnson prepares the ground with four Brexit questions for his opponent ‘The PM and the Opposition Leader go head to head for the first time in the election campaign in an hour long debate on ITV from 8pm.
905685,"Fake News By Omission — The Mass Media’s Cowardly Distortion Tool, by Caitlin Johnstone",112,"arts, culture, entertainment and media",mass media,This post was originally published on this site What the mainstream media decides not to cover can be even more important than what they do.
187740,PETA&apos;s award-winning vegan interiors brands for your home,488,lifestyle and leisure,lifestyle,It's World Vegan Day today — a day when vegans across the globe celebrate and champion the benefits of a plant-based diet.
790131,Record numbers seek treatment for cocaine use,483,health,health treatment,"Record numbers of people in the State are seeking treatment for cocaine use, with an unprecedented 50 per cent surge in new cases last year."
28778,Former MI6 head: UK in 'political nervous breakdown',594,politics,political process,"The UK is going through a ""political nervous breakdown"", a former intelligence chief has told the BBC."
70692,"Raccoons Keep Attacking People In Polk County, Florida; Dept. of Health Issues Rabies Alert",165,health,non-human diseases,"On Thursday, November 14, 2019, PCSO Animal Control responded to the Providence neighborhood in Davenport, in reference to a 15-year-old boy who was bitten by a sick raccoon."
201301,"Americans Seeking Unemployment Benefits Nears 50-Year Low, If You Don’t Count Furloughed Federal Workers",210,labour,unemployment,The number of Americans applying for unemployment benefits is lower than it’s been in decades—but that’s an incomplete picture since furloughed federal employees are excluded from the latest job-market report.
1031974,New Foot and Mouth Disease Animal Vaccine on Fast Track,900,health,non-human diseases,"Zoetis, Inc., the world’s largest manufacturer of drugs and vaccines for pets and livestock has signed an agreement with Texas A&M University’s Health Science Center for Innovation and Advanced Development and Manufacturing (CIADM) to develop a new animal vaccine for foot and mouth disease (FMD)."
336646,"Corrupt FBI cites completely discredited SNOPES and Wikipedia to declare ""conspiracy theorists"" are domestic terrorism threat",641,politics,non-governmental organisation,(Natural News) What has happened to the world’s premier law enforcement and anti-terrorism agency?
213715,"Buttigieg unveils immigration plan he says will reduce deportations, spur economic growth",791,"economy, business and finance",economic sector,Democratic presidential candidate Pete Buttigieg on Sunday unveiled an immigration plan that he says will reprioritize the nation’s deportation efforts with the goal of cracking down on criminals and protecting otherwise law-abiding illegal immigrants. “
651351,Weather warning for Scotland as thunderstorms and flooding expected to hit today,304,weather,weather warning,A weather warning has been put in place for most of Scotland this afternoon as thunderstorms and more rain are expected to hit.
34165,US radio host fired over 'nice school shooting' comments,225,"arts, culture, entertainment and media",mass media,"A radio host has lost his job after saying he would like ""a nice school shooting"" to interrupt the ""never-ending"" coverage of US President Donald Trump's impeachment."
194862,"Political Confessional: ‘I Think It’s Immoral To Have Children, Especially More Than One’",1496,society,values,"Welcome to Political Confessional, a column about the views that Americans are scared to share with their friends and neighbors."
216028,US and Taliban push for ‘tangible results’ in fresh round of peace talks,692,"conflict, war and peace",peace process,"REUTERS/Evgenia Novozhenina | Members of a Taliban delegation, led by chief negotiator Mullah Abdul Ghani Baradar (C, front), leave after peace talks with Afghan senior politicians in Moscow, Russia May 30, 2019 Peace negotiations between the US and Taliban are “critical” a spokesman for the militant group said Sunday during the second day of talks in Qatar, as the insurgents claimed responsibility for two attacks that left several Afghans dead."
699400,"Ebola death toll in Congo to pass  1,000,  World Health Organization warns",686,health,diseases and conditions,"The number of people killed by the Ebola outbreak in the Democratic Republic of the Congo is expected to exceed 1,000 on Friday, the World Health Organization has warned."
230482,Our Vanishing World: Rainforests,3671,environment,nature,Rainforests are a crucial feature of Earth’s biosphere.
385365,Boeing 737 Plane With 143 On Board Skids Into St. Johns River In Jacksonville,312,"disaster, accident and emergency incident",emergency response,Boeing 737 Plane With 143 On Board Skids Into St. Johns River In Jacksonville Updated Saturday at 3:20 a.m. ET.
80718,"NATO-Linked Researchers Bought Fake Social Media Engagements To Test How Facebook, Twitter And Google Combat Manipulation. The Companies Failed.",557,politics,non-governmental organisation,"A year ahead of the US presidential election, the world’s biggest social media companies are still failing to tackle manipulation on their platforms, an exercise by NATO StratCom has found."
385171,Scientists Dig Into Hard Questions About The Fluorinated Pollutants Known As PFAS,1415,science and technology,scientific research,"Parts of the Cape Fear River near Fayetteville, N.C., are contaminated with a PFAS compound called GenX. The North Carolina Department of Health and Human Services is surveying residents in the area about their health. **"
2874,China says US must cut tariffs in trade deal,233,politics,international relations,"Washington must roll back punitive tariffs on Chinese imports if the two sides reach a trade deal, China said Thursday, indicating Beijing is sticking to its position ahead of another possible Dec. 15 duty increase."
146760,Fossilized Bacteria in Meteorite From Mars is 'Proof of Life'...,389,environment,nature,"A second Martian meteorite which shows 'signs of microbial life' has been found, Hungarian researchers say in their report on the latest study, published in Open Astronomy, reigniting 'bacterial' fossils claims made 20 years ago by NASA."
1099737,The Latest: Pope condemns violence in God’s name,1650,religion and belief,interreligious dialogue,The Western Journal has not reviewed this Associated Press story prior to publication.
232332,The Child that Christmas Forgot: How Would Jesus Fare in the American Police State?,2493,religion and belief,religious institutions and state relations,"“Once upon a midnight clear, there was a child’s cry, a blazing star hung over a stable, and wise men came with birthday gifts."
714209,'We depend on the Tongass': Alaskans fight to save US’s largest national forest,1290,environment,conservation,"Tribal leaders, fishermen and environmentalists from Alaska will testify before Congress on Wednesday in a bid to save America’s biggest national forest – the latest battle against the Trump administration’s assault on environmental protections."
1032005,‘Unethical’ Clinical Trials of Vaccines Pose Threat to Human Lives,682,science and technology,scientific standards,"Opinion | Primum non nocere—“first, do no harm”—is a basic tenet of medical ethics."
59913,Minimum wage rise for THOUSANDS of Birmingham workers - how you're affected,358,labour,employment legislation,"Almost 35,000 Brummies will see a pay raise thanks to this week’s minimum wage hike."
217850,"World leaders speak after Ukraine peace talks uniting Zelensky, Putin in Paris",220,"conflict, war and peace",peace process,"Ukrainian President Volodymyr Zelensky, French President Emmanuel Macron, Russian President Vladimir Putin and German Chancellor Angela Merkel during a summit on the conflict in Ukraine at the Élysée Palace on December 9, 2019."
483989,Husband of Lib Dem MP sorry for 'trolling' Labour minister about racism,566,society,discrimination,Husband of Lib Dem MP sorry for 'trolling' Labour minister about racism Husband of Lib Dem MP sorry for 'trolling' Labour minister about racism Mr Wilson works for his wife Angela Smith at her office in Westminster The husband of a Liberal Democrat MP has apologised after accusing Labour shadow equalities minister Dawn Butler of lying about her experiences of racism.
633535,Melissa Ede: 'Colourful' dress code for transgender Lottery millionaire's funeral,247,human interest,ceremony,"The funeral of transgender lottery millionaire Melissa Ede will take place today - with guests being urged to dress ""as colourful as possible""."
1664,Chicago teachers to strike in nation's 3rd largest district,883,education,school,"Chicago parents and community groups are scrambling to prepare for a massive teachers' strike set to begin Thursday, prompting the city to preemptively cancel classes in the nation's third-largest school district."
10415,"At Indian air raid site, no casualties and a mysterious madrassa",1078,education,religious education,"Jaba, Pakistan - Indian air raids launched on Pakistani territory earlier this week destroyed parts of a mostly uninhabited forest and a farmer's field, witnesses and local officials told Al Jazeera, although mystery remains around a seminary run by armed group Jaish-e-Mohammed (JeM) near the bombing site."
761758,Several US states consider legislation to decriminalise prostitution,1133,society,social problem,"Marijuana has gone mainstream, casino gambling is everywhere and sports wagering is spreading."
595413,Trump Aide Who Floated Sending Migrants to Sanctuary Cities Gets Powerful New Job,634,labour,labour market,"A Trump administration official who pushed the idea of releasing undocumented immigrants into “sanctuary cities” has moved to the powerful Office of the White House Counsel, according to two sources familiar with move."
192274,Richard Curtis and Sting to be awarded first Global Citizen Prizes at Royal Albert Hall,314,human interest,accomplishment,Richard Curtis and Sting are to be awarded the first Global Citizen Prizes at a huge event featuring stars from Stormzy to John Legend at the Royal Albert Hall.
805570,Plans to merge two Trafford schools and knock down 100-year old buildings move a step closer,382,education,school,"Plans to merge two schools and knock down their 100-year old buildings have moved a step closer, with bosses now involved in talks for the first time."
17299,Australian police officer charged with murdering Aboriginal teen,185,"crime, law and justice",crime,Australian police on Wednesday charged an officer with murder after widespread protests over the fatal shooting of a 19-year-old Aboriginal man in front of his family.
498646,A new generation of people in Arctic and Northwest Coast communities are reviving indigenous tattooing,1593,lifestyle and leisure,lifestyle,"To celebrate her graduation from the University of Alaska Fairbanks' Alaska Native Studies program in 2012, Marjorie Kunaq Tahbone got a tattoo."
127090,Mideast peace plan hopes dim amid Israeli political crisis,789,politics,political crisis,"JERUSALEM -- President Donald Trump's son-in-law and senior adviser Jared Kushner met with Israeli Prime Minister Benjamin Netanyahu on Thursday to push the Trump administration's long-awaited plan for Mideast peace, just as Israel was thrust into the political tumult of an unprecedented second election in the same year."
3118,US seeks dismissal of New Mexico's immigration lawsuit,694,society,immigration,"ALBUQUERQUE, N.M. -- U.S. lawyers want a judge to dismiss claims by New Mexico that immigration officials shirked their duties earlier this year by quickly releasing thousands of mostly Central American migrants into communities after they crossed into the United States."
58527,Plan to stop devastating flooding incidents in Walsall,394,"disaster, accident and emergency incident",disaster,An action plan aimed at preventing a repeat of last year's devastating flooding incidents which saw one person die and more than a 100 homes affected is set to be approved.
603637,Trump To Award Art Laffer Presidential Medal Of Freedom,209,human interest,ceremony,President Donald Trump will award economist Art Laffer with the Presidential Medal of Freedom.
1002946,"Spring!, Scottish Ballet, review: a fun, sexy 50th anniversary celebration",108,human interest,anniversary,"Scottish Ballet began its 50th anniversary celebrations in the Highlands with Spring!,"
214497,Nigerian elections: Has the country's economy improved under Buhari?,129,"economy, business and finance",economy,"Nigeria has banned the import of rice, but it's a strict move which is beginning to benefit factories like this in Kano."
646012,Weather warning for 'Pest from the West' as Arctic blast hits Scotland,154,weather,weather warning,It's no Beast From the East but the Pest from the West is expected to batter Scotland with wintry weather today.
506182,"30 civilians killed in 'accidental' airstrike in Afghanistan, 20 killed in Taliban car bombing - 140 wounded overall",345,"conflict, war and peace",massacre,"At least 50 people have been killed in an air strike and a car bombing in Afghanistan, as U.S. peace envoy Zalmay Khalilzad prepares to brief U.S. lawmakers on his peace talks with the Taliban."
142400,Existence of Billionaires 'Immoral'...,241,society,values,"It’s “immoral” how America’s economic system “allows billionaires to exist,” Rep. Alexandria Ocasio-Cortez (D-N.Y.), said Monday at a Martin Luther King forum in New York City."
168423,New Tottenham stadium: Opening ceremony confirmed before first game,167,sport,sport venue,Tottenham have confirmed an opening ceremony will be held ahead of the opening game at their new stadium on April 3.
772873,Bastian Schweinsteiger: World Cup winning former Manchester United midfielder retires from football,243,labour,retirement,Former Bayern Munich and Manchester United midfielder Bastian Schweinsteiger has announced his retirement from football aged 35.
335688,Mass media celebration of woman scientist credited for black hole image was bogus... even SCIENCE is now pushing a liberal agenda,726,"arts, culture, entertainment and media",mass media,"(Natural News) In its rush to politicize on the basis of gender, the world’s first computer-generated image of a “black hole,” the mainstream media has once again been caught propagating politically-correct “fake news” by falsely attributing the image’s creation to a female whose algorithms weren’t even used to generate said image."
706476,The Guardian view on Amazon deforestation: Europe must act to prevent disaster | Editorial,588,environment,natural resources,"If there is a glimmer of light amid the darkness of recent reports from the Brazilian Amazon, where deforestation is accelerating along with threats to the indigenous people who live there, it could lie in the growing power of climate diplomacy, combined with increased understanding of the crucial role played by trees in our planet’s climate system."
386850,"Google, YouTube To Pay $170 Million Penalty Over Collecting Kids' Personal Info",701,politics,non-governmental organisation,"Updated at 11:29 a.m. ET Google and its YouTube subsidiary will pay $170 million to settle allegations that YouTube collected personal information from children without their parents' consent, the Federal Trade Commission said Wednesday."
170154,London weather forecast: surprise snow and thunder &apos;explosion&apos; in capital as rest of UK is hit by freeze,447,weather,weather statistic,London was hit by surprise snowfall today as parts of Britain were gripped by an icy cold start to Spring.
575727,"Russian, Syrian top diplomats to discuss economic reconstruction",387,"conflict, war and peace",post-war reconstruction,/TASS/. Russian Foreign Minister Sergei Lavrov will hold talks with his Syrian counterpart Walid Muallem in Moscow on Monday.
335606,"Past fire control efforts have interfered with the natural ecosystem of forests, increasing the risk and intensity of wildfires",753,environment,nature,"(Natural News) In recent years, large raging wildfires have increased in quantity and severity, engulfing the western United States."
510379,Falling Felines: The surprisingly complicated physics of why cats always land on their feet,1738,science and technology,natural science,Scientists are not immune to the alluringly aloof charms of the domestic cat.
534566,Dalai Lama Minimizes Activity While Recovering From Chest Infection (PHOTO),202,religion and belief,religious leader,The Dalai Lama was taken to a hospital in the Indian capital New Delhi with a chest infection last month.
8478,Philippines' Muslim region to vote on new autonomy law,812,"crime, law and justice",law,"Manila, Philippines - Nearly three million Filipinos from the country's Muslim-majority southern region are set to decide on a new law which would place them under a substantially more autonomous regional government."
230395,Future of Amazon Deforestation Data in Doubt as Research Head Sacked by Bolsonaro,1027,science and technology,scientific institution,"After a month of intensifying criticism from far-right President Jair Bolsonaro concerning data revealing a spike in deforestation in the Brazilian Amazon over recent months, the Brazilian President has fired the head of the government agency in charge of tracking forest loss, raising concerns over the future of an institution recognized nationally and internationally for its cutting-edge satellite-imaging and monitoring program."
484207,Can the Greens achieve their radical goals on housing?,721,science and technology,technology and engineering,Can the Greens achieve their radical goals on housing?
1695,California unemployment rate falls to record low of 4%,491,labour,employment,"California's economy kept humming in September, dropping the unemployment rate to a record low 4% statewide and under 2% in San Francisco and some of its neighboring counties, a level that economists once thought impossible. """
470932,"Russia's Medvedev In Cuba, Signals  Accords, Trade Deals Will Be Signed",195,politics,international relations,"Russian Prime Minister Dmitry Medvedev has arrived in the Cuban capital for a two-day visit during which he will hold talks with President Miguel Diaz-Canel, tour an energy project on the outskirts of Havana, and see how the city is overhauling its capitol building, whose golden dome came as a gift from Moscow."
693237,US accused of blocking ambitious global action against plastic pollution,499,environment,environmental pollution,Environmental groups involved in talks at a United Nations conference in Kenya have accused the US of blocking an ambitious global response to plastic pollution.
230288,Erdogan’s Risky Geopolitical Pirouette. Turkey’s Economy in “Troubled Waters”,1710,"economy, business and finance",economy,"Turkey’s economy has been in increasingly difficult straits for months, especially since the failed July 2016 coup attempt."
25034,BBC Middle East editor has bowel cancer,366,health,diseases and conditions,Veteran BBC Middle East editor Jeremy Bowen has revealed he has been diagnosed with bowel cancer.
670329,California Takes Steps to Strengthen Wildfire Prevention and Control,789,"disaster, accident and emergency incident",emergency planning,"California is well into wildfire season, but the Department of Forestry and Fire Protection (CalFire) is always open to trying new technology to prevent and fight fires, while working with local fire departments to manage specific incidents, Scott McLean, CalFire deputy chief of communications, told The Epoch Times in an interview. “"
