data_id,title,predicted_title
652203,Wedding of the Week: Lindsayfield couple Nicola Bryce and Steven Inglis,"Nicola and Steven marry in Zakynthos, Greece"
993703,Number of emergency hospital admissions linked to gambling addiction hit record high,Gambling-related hospital admissions hit record high as NHS faces 'rising tide'
45845,General election 2019: Nine big things that haven't cut through,What big issues haven't cut through the election campaign
165923,Eltham crash: Man and woman in 70s killed after van in police chase crashes into car in south-east London,Man and woman killed after car hit by van in south-east London
39101,Parents find out about primary school places,Families in England to find out on Tuesday whether their children have got into their preferred primary schools
573304,Russian surgical robots to appear in hospitals within two years - RDIF,Russian investment fund says robotic surgical robots will be available in hospitals in a year or two
65233,Flash flooding causes disruption across the Black Country,Heavy rainfall batters Black Country this evening - leaving roads flooded and trains cancelled
827291,The Washington Post’s ‘Afghanistan Papers’ Examines the Root Failures of the Longest Armed Conflict in US History,Washington Post Report: Top Officials Telling the Public About Afghanistan War Was False
536424,"IMF Urges US, China to Resolve Trade Dispute With Comprehensive Deal",Trump to meet with Chinese president Xi Jinping at G20 summit to try to resolve
468887,"Trump Discusses Iran, Human Rights In Phone Call With Saudi Crown Prince","Trump talks with Saudi Crown Prince about Middle East stability, human rights issues"
8174,Flooding in northern Argentina expected to continue,Pampas: 224mm of rain in 24 hours
225559,Pelosi: That Drunk Video of Me Proves Facebook Enabled Russia,Dems use Russian conspiracy theories to shut down political dissent
16655,Hellish scenes as wildfires engulf Lebanon,Lebanese firefighters battle massive wildfires in Beirut
647086,Dalbeattie Primary pupil to brave the shave to help cancer charities,Dalbeattie primary pupil to have hair cut to raise money for cancer charities
3775,Google Manipulated YouTube Search Results To Program Users’ Behavior,Google Busted for Using YouTube to Manipulate Search Results
135185,Rise in deaths from air pollution since Donald Trump president,"US air pollution boom led to premature deaths of 9,700 Americans"
554509,India Can Turn Economic Crisis Into Chance for Development,China’s economic crisis is a major factor in India’s economic decline
560818,Kiev holds liturgy to celebrate enthronement of head of new Ukrainian church,Ukrainian Orthodox Church celebrates enthronement of its head
555088,"Strange Halo of Earth’s Nearby Pulsar Could Hold Key to Puzzling Mystery, Astronomers Claim",Astronomers may have found the answer to a mystery
77833,France: Youths Charged with Forcing Children Into Prostitution,Four young men arrested in Rouen for forcing underage girls into prostitution
119660,Terror attacks and the election,London Bridge terrorist: Why did he commit suicide?
496166,Physicists create a flying army of laser Schrödinger's cats,"Laser pulses are like Schrödinger's cat, but they're not pets"
532921,Thai King Marries Female General Ahead of Massive Coronation Ceremony,Thai King Maha Vajiralongkorn Weds Suthida Tid
227298,Israel Seeks $250 Billion Compensation Related to Stealing Historic Palestine,Israel seeks $250 billion from Arab states and Iran in connection to its theft of historic Palestine
997824,"Fill your garden with Mediterranean plants to beat future droughts, new RHS guidance says",Royal Horticultural Society advises gardeners to plant brightly coloured Mediterranean plants to
292379,"Population control will save earth, say 11,000 scientists. There’s a problem with that.","11,000 scientists sign letter to stop global warming"
1031619,UN condemns attack that killed 17 civilians in north Yemen,United Nations condemns airstrike on Yemen market
72586,Trump's Tightened Labor Market Wins 'Dream Jobs' for Disabled Americans,Disabled Americans are reintegrating into the workforce faster than those without disabilities
334793,Governments warned to stockpile antibiotics to prepare for the coming global pandemic,A new report urges governments to stockpile antibiotics in preparation for a potential global
41151,Hopes raised of cervical cancer eradication,HPV vaccination success could eradicate cervical cancer
334261,"Mass shooting deaths in 2018 killed 68 Americans and the mass media freaked out; ILLEGAL IMMIGRANTS murdered 2,000 people – MSM silent","Mass shooting news is a complete tragedy, but the numbers pale in comparison to the innocent Americans"
90461,"The Latest: US employers added solid 128,000 jobs in October","U.S. Employers Add 128,000 Jobs in October, Still Near 50-Decade"
1103323,Mexico Becomes First To Pass Trump Trade Deal: ‘Our Economy Is Open’,Mexico’s Senate Passes US–Canada Agreement
694036,Radovan Karadžić faces final verdict in Bosnia war crimes case,Radovan Karadi to hear final judgement on his role in bloody conflict
386756,Federal Agency Accuses Vermont Hospital Of Forcing A Nurse To Assist In An Abortion,Federal Agency Acuses Vermont Hospital Of Forcing A Nurse To Assist In An
61787,"Midlands mosque charity dissolved for 'facilitating, condoning and supporting terrorism'",Charity responsible for running mosque in Midlands dissolved amid claims it was 'facilitating terrorism
101777,Top US State Department diplomat on Europe policy resigns,"Pompeo praises Mitchell for ""excellent job"""
1078838,Old Traditions Persevere as New Davis Cup Begins in Madrid,Davis Cup Finals: Fans encouraged to provide atmosphere
119558,Newslinks for Tuesday 19th November 2019,The Debate: Boris Johnson appeals for clarity in Corbyn letter
905685,"Fake News By Omission — The Mass Media’s Cowardly Distortion Tool, by Caitlin Johnstone",What the mainstream media decides not to cover can be even more important than what they do
187740,PETA&apos;s award-winning vegan interiors brands for your home,World Vegan Day 2019: Top UK brands win PETA’s Vegan Homeware Awards
790131,Record numbers seek treatment for cocaine use,Record numbers of cocaine users seeking treatment in Ireland
28778,Former MI6 head: UK in 'political nervous breakdown',"UK going through ""political nervous breakdown"""
70692,"Raccoons Keep Attacking People In Polk County, Florida; Dept. of Health Issues Rabies Alert",Animal Control Responds to a 15-year-old bitten by a r
201301,"Americans Seeking Unemployment Benefits Nears 50-Year Low, If You Don’t Count Furloughed Federal Workers",Federal workers’ unemployment is lower than it’s been in decades
1031974,New Foot and Mouth Disease Animal Vaccine on Fast Track,Zoetis Signs Contract to Develop New Animal Vaccine for Foot and Mouth
336646,"Corrupt FBI cites completely discredited SNOPES and Wikipedia to declare ""conspiracy theorists"" are domestic terrorism threat",What has happened to the world’s premier law enforcement and anti-terrorism agency?
213715,"Buttigieg unveils immigration plan he says will reduce deportations, spur economic growth",Pete Buttigieg: Immigration Plan Will Reprioritize Deportation
651351,Weather warning for Scotland as thunderstorms and flooding expected to hit today,Weather warning issued for Scotland as thunderstorms and more rain expected
34165,US radio host fired over 'nice school shooting' comments,Chuck Bonniwell loses job after saying he would like 'nice school shooting
194862,"Political Confessional: ‘I Think It’s Immoral To Have Children, Especially More Than One’",Political Confessional: Why do you think having kids is immoral?
216028,US and Taliban push for ‘tangible results’ in fresh round of peace talks,"US-Taliban Peace Talks ""Critical"""
699400,"Ebola death toll in Congo to pass  1,000,  World Health Organization warns","Ebola outbreak in Congo expected to kill 1,000 people on Friday"
230482,Our Vanishing World: Rainforests,Rainforests: The ecological services that humans have provided for the last 400 million years
385365,Boeing 737 Plane With 143 On Board Skids Into St. Johns River In Jacksonville,Boeing 737 Plane With 143 On Board Skids Into St. Johns
80718,"NATO-Linked Researchers Bought Fake Social Media Engagements To Test How Facebook, Twitter And Google Combat Manipulation. The Companies Failed.",Social media companies failing to tackle manipulation on platforms
385171,Scientists Dig Into Hard Questions About The Fluorinated Pollutants Known As PFAS,Scientists ramp up research on possible health effects of PFAS chemicals
2874,China says US must cut tariffs in trade deal,Washington must roll back punitive tariffs on Chinese imports if two sides reach trade
146760,Fossilized Bacteria in Meteorite From Mars is 'Proof of Life'...,NASA: Meteorite with'signs of microbial life' found
1099737,The Latest: Pope condemns violence in God’s name,Pope Francis and Grand Imam Sign Statement with Hopes for World Peace
232332,The Child that Christmas Forgot: How Would Jesus Fare in the American Police State?,"Christmas nativity scenes: What if Jesus had been born 2,000 years before?"
714209,'We depend on the Tongass': Alaskans fight to save US’s largest national forest,Alaskans to testify in bid to save America’s biggest national forest
1032005,‘Unethical’ Clinical Trials of Vaccines Pose Threat to Human Lives,India to introduce “Controlled Human Infection Method” (CHIM) studies
59913,Minimum wage rise for THOUSANDS of Birmingham workers - how you're affected,"35,000 Brummies to see pay rise thanks to minimum wage hike"
217850,"World leaders speak after Ukraine peace talks uniting Zelensky, Putin in Paris",Ukraine's Zelensky meets with Putin for first time at Paris peace talks
483989,Husband of Lib Dem MP sorry for 'trolling' Labour minister about racism,Husband of Lib Dem MP sorry for 'trolling' Labour minister about racism
633535,Melissa Ede: 'Colourful' dress code for transgender Lottery millionaire's funeral,Transgender lottery millionaire Melissa Ede's funeral to take place today
1664,Chicago teachers to strike in nation's 3rd largest district,Chicago Teachers' Strike: Parents scramble to prepare for massive strike
10415,"At Indian air raid site, no casualties and a mysterious madrassa",Indian air raids destroy forest and farmer's field in Pakistan
761758,Several US states consider legislation to decriminalise prostitution,Prostitution: Could it be next? Prostitution is a 'long-term'
595413,Trump Aide Who Floated Sending Migrants to Sanctuary Cities Gets Powerful New Job,May Davis to work on immigration and domestic policy
192274,Richard Curtis and Sting to be awarded first Global Citizen Prizes at Royal Albert Hall,Richard Curtis and Sting to be awarded Global Citizen Prizes at huge event
805570,Plans to merge two Trafford schools and knock down 100-year old buildings move a step closer,Trafford council to merge two schools and knock down 100-year-old buildings
17299,Australian police officer charged with murdering Aboriginal teen,Australian police charge officer with murder after protests over fatal shooting of Aboriginal man
498646,A new generation of people in Arctic and Northwest Coast communities are reviving indigenous tattooing,Traditional tattoos are reappearing in Arctic and Northwest Coast Indigenous communities
127090,Mideast peace plan hopes dim amid Israeli political crisis,Trump's son-in-law and senior adviser meet with Israeli Prime Minister to push Mid
3118,US seeks dismissal of New Mexico's immigration lawsuit,Immigration officials shirked duties by quickly releasing migrants
58527,Plan to stop devastating flooding incidents in Walsall,Walsall council to approve flood risk management plan
603637,Trump To Award Art Laffer Presidential Medal Of Freedom,Trump To Award Art Laffer With Presidential Medal Of Freedom
1002946,"Spring!, Scottish Ballet, review: a fun, sexy 50th anniversary celebration",Scottish Ballet celebrates 50th anniversary with Spring!
214497,Nigerian elections: Has the country's economy improved under Buhari?,Nigerian rice factories are booming
646012,Weather warning for 'Pest from the West' as Arctic blast hits Scotland,Scotland weather forecast: Beast From the East to batter Scotland with wintry weather
506182,"30 civilians killed in 'accidental' airstrike in Afghanistan, 20 killed in Taliban car bombing - 140 wounded overall",At least 50 killed in Afghanistan air strike and car bombing
142400,Existence of Billionaires 'Immoral'...,It’s “immoral” how America’s economic system “allows billionaires to
168423,New Tottenham stadium: Opening ceremony confirmed before first game,Tottenham confirm opening ceremony ahead of opening game at new stadium
772873,Bastian Schweinsteiger: World Cup winning former Manchester United midfielder retires from football,Bastian Schweinsteiger retires from football aged 35
335688,Mass media celebration of woman scientist credited for black hole image was bogus... even SCIENCE is now pushing a liberal agenda,The 'Fake News' of the Black Hole: Katie Bouman &
706476,The Guardian view on Amazon deforestation: Europe must act to prevent disaster | Editorial,Climate diplomacy could help save the Brazilian Amazon
386850,"Google, YouTube To Pay $170 Million Penalty Over Collecting Kids' Personal Info",Google and YouTube to pay $170 million to settle allegations of child-related privacy practices
170154,London weather forecast: surprise snow and thunder &apos;explosion&apos; in capital as rest of UK is hit by freeze,London hit by surprise snowfall as weather hits Britain
575727,"Russian, Syrian top diplomats to discuss economic reconstruction",Russian Foreign Minister to hold talks with Syrian counterpart in Moscow
335606,"Past fire control efforts have interfered with the natural ecosystem of forests, increasing the risk and intensity of wildfires",The Biggest Cause of Wildfires in the West: Over-control of the forest
510379,Falling Felines: The surprisingly complicated physics of why cats always land on their feet,Falling Cats: The History of Science
534566,Dalai Lama Minimizes Activity While Recovering From Chest Infection (PHOTO),"Dalai Lama's Reincarnation Must Comply With Chinese Laws, Beijing"
8478,Philippines' Muslim region to vote on new autonomy law,Philippines: Three million Filipinos set to vote on new law to replace ARMM
230395,Future of Amazon Deforestation Data in Doubt as Research Head Sacked by Bolsonaro,Brazilian President Fires INPE’s Head Over Deforestation
484207,Can the Greens achieve their radical goals on housing?,Can the Greens achieve their radical goals on housing?
1695,California unemployment rate falls to record low of 4%,"California's economy keeps humming in September, dropping unemployment to record low"
470932,"Russia's Medvedev In Cuba, Signals  Accords, Trade Deals Will Be Signed",Russian Prime Minister Dmitry Medvedev arrives in Cuba for two-day visit
693237,US accused of blocking ambitious global action against plastic pollution,United Nations conference accuses US of blocking global action against plastic pollution
230288,Erdogan’s Risky Geopolitical Pirouette. Turkey’s Economy in “Troubled Waters”,Erdogan’s 'Gods of Money': The 'Gods of
25034,BBC Middle East editor has bowel cancer,BBC Middle East editor Jeremy Bowen diagnosed with bowel cancer
670329,California Takes Steps to Strengthen Wildfire Prevention and Control,California Fire Protection is Always Open to New Ideas to Control Fires
317310,"CIA Docs Shows UK, France and West Germany Wanted to Bring “Operation Condor” To Europe","CIA Document: France, UK, Germany Discussed How to Establish “Anti-Sub"
335001,Research shows that berries are one of the best ways to prevent cancer,Berries have potent cancer-fighting properties
546310,WADA Confirms Receiving Moscow Lab Data Regarding RUSADA Code Compliance,WADA Receives Response from Russian Authorities to Doping Probe
554424,Russian Scientists Develop Unique Membranes for Treating Oral Cavity Wounds,Russian researchers develop new polymer membranes for maxillofacial area
698775,Cyclone Kenneth death toll in Mozambique rises as rain continues,Cyclone Kenneth kills 38 as flooding continues
1142,"Second lady to teach art at Christian school that bans LGBT teachers, families",White House Announces Karen Pence to teach art classes at Immanuel Christian
579512,Ford government increases high school class size to reduce learning,Education minister Announces Class Size Increase for Grade 4 and above
311616,Utrecht tram riders shot in possible terrorist attack,Dutch police say tram attack could be linked to terrorism
752411,Mount Everest: Dead bodies appearing due to melting glaciers,Global warming has contributed to greater numbers of dead climbers emerging from thinning snow and 
290016,U of Michigan ‘just killed my son’: Hospital yanks life support hours after judge dismisses case,"Bobby Reyes, 14, dies after hospital declares him brain dead"
118743,Alan Mak: End child hunger in Britain to help build a fairer society,Alan Mak: Britain after Brexit must feel different on the ground for families
399558,OSCE and Aarhus Centre Sarajevo conclude Environmental Legal Clinics Programme in Sarajevo,The Environmental Legal Clinics Programme: 20 students awarded certificates for their participation
994954,Robot pets to help the elderly avoid loneliness a hit at CES in Las Vegas,Pet robot Lovot coos when its owner strokes it and is designed as 
214468,Cameroon's opposition leader Kamto charged with 'rebellion',"Cameroon's main opposition leader charged with rebellion, insurrection and """
1009416,Lucy Bronze and England team-mates to profit from bumper World Cup viewing figures with big sponsorship deals,"Lucy Bronze is being lined up for £200,000 sponsorship contract from leading clothing brand"
73962,Nikki Haley: ‘Every American Should Be Proud’ of Trump’s Foreign Policy Record,Haley Applauds President Trump for eradicating ISIS
231688,Agrarian Crisis and Malnutrition: GM Agriculture Is Not the Answer,GM crops are a failure and have not provided livelihood security
4055,Deep Dive: FTC Negotiating Multi-Billion Dollar Fine For Facebook’s Privacy Scandals; Violating 2011 Accord,Facebook Is negotiating Multi-Billion Dollar Fine Over Privacy Violations
5517,US Government Blacklisting System is Unconstitutional: Judge,US Supreme Court Upholds Blacklisting of 23 Suspected Terrorists
751593,Cristiano Ronaldo: Juventus forward faces Champions league quarter-final ban after Uefa charge him over celebration,Cristiano Ronaldo could miss Champions League quarter-finals after being charged with ‘improper
133626,Ivanka boasts signing up businesses for 12 MILLION new job 'training opportunities',Ivanka Trump boasts she has created 12 million new job 'training opportunities'
73212,Pete Buttigieg Renewed Support for Abortion Clinic Headed by Klopfer Staff,South Bend Tribune: Pro Choice South Bend is a Pro-Life clinic slated to open
670805,"GM, Autoworkers Union Reach Tentative Agreement That Could Put End to Month-Long Strike","GM, Autoworkers Union Reach Tentative Agreement That Could Put End to Month-"
1093275,Regenerating New Zealand: Using Nature to Restore Forests,New Zealand’s Banks Peninsula: A New Zealand Nature Reserve
3544,Judge orders government to make changes to terror watchlist,Judge orders government to make changes to watchlist of 1 million terrorists
69,Hollywood’s Mission: The Systematic Degradation of Western Society,"Esoteric Hollywood 2: More Sex, Cults & Symbol"
544003,US Confident Oil Market to Respond ‘Positively’ to Attack on Saudi Plants - Energy Chief,"US President Perry: ""We are very confident that the market is resilient and will respond positively"""
527596,Priyanka Chopra Cheers for Son of Top Indian Businessman on His Wedding Day,Priyanka Chopra: Nick Jonas Wishes to Priy
642337,Wedding of the Week: Ashleigh Shaw and Fraser Hamilton,Wedding of the Week: Ashleigh and Fraser's wedding day
385402,Rare Summer Cyclone Leaves Dozens Dead In Southeast Asia,Cyclone Fani: India and Bangladesh prepare for rare summer storm
350014,Quebec Plans To Allow Doctors to Forcibly Euthanize Some Patients Without ‘Active Consent’,Quebec to allow doctors to euthanize patients without their consent
4093,Vaccine Correlations Graphically Confirm CDC-FDA-Pharma Skewed Vaccine Efficacy Science,CDC-FDA-Pharma ‘Love’ Castrating the Natural Immune
386579,'Lithium' Is A Homage To A Drug — And To The Renegade Side Of Science,'Lithium' Is A Homage To A Drug — And
211875,Gun rights groups sue California over firearms sales ban to those under 21,Second Amendment rights groups sue California over new gun law
166459,Ian McKellen adds an extra London performance to his huge 80th birthday tour,Ian McKellen adds extra London performance to UK tour
1363,Venezuela's Maduro seeks talks with Trump as US sanctions state-owned oil firm,"Trump sanctions Venezuela's state-owned oil company, costing country $11 billion in oil"
565064,Prisoners-of-war exchange helps establish trust in conflict areas — Russia’s top diplomat,Russia stands for exchanging prisoners-of-war under ‘all for all’ formula for 
103669,USDA won't test on kittens anymore,USDA's Agricultural Research Service Used Kittens to Conduct Research on Toxoplasm
429310,"French MPs approve anti-riot bill amid Yellow Vest protests, rights watchdog sounds alarm",French Senate approves bill giving police broad powers to quell protests
745126,"Climate change will cause a third of ice in Himalayas and Hindu Kush to thaw this century, scientists warn","'Global warming is on track to transform the frigid, glacier-covered mountain"
561582,Temporary accommodation centers for refugees from Rukban camp to open on February 19,Russian Defense Ministry Sets Up Temporary Accommodation Centers for Refugees From Ruk
571043,Russian Olympic chief optimistic about prospect of RusAF’s reinstatement with IAAF,Russian Olympic Committee optimistic about RusAF membership reinstatement with IAAF
101279,Trump's new trade deal still won't pay for his wall,Trump demands $5 billion for wall
2677,Rain may douse California wildfire threatening homes,Wildfire threatens thousands of homes in coastal foothills north of Los Angeles
789353,Ireland’s habitat survey lays the groundwork for better conservation,The Irish Wildlife Manual – The Best Habitats for Nature
291106,Why the idea of overpopulation should not be used to justify abortion,Overpopulation: Is it a myth?
704387,Doctors not prescribing medicinal cannabis due to lack of clinical trials,High expectations of medicinal cannabis are being disappointed
787201,Parents vow to withdraw children from sex education class,Parents of children at Educate Together school warn they will withdraw children
136475,How to Restore America,The Daily Signal Podcast: Tim Goeglein: America’s Best Days Are Behind It
664281,President Trump awards Medal of Freedom to NBA star Bob Cousy,Trump presents Bob Cousy with Presidential Medal of Freedom
776647,Woman who abandoned starving cat to eat other pets jailed,Cats starved to death in Birmingham flat after woman jailed for 'de
1310,"12 immigrant workers at Trump golf course fired, lawyer says",Trump fired 12 immigrant workers at golf club in New York
747706,Fabrics made from squid-based material could cut ocean plastic pollution,New synthetic fabrics could replace plastics in the oceans
113238,Nancy Pelosi: ‘We Have a Sacred Moral Responsibility to Protect…the Lives of Vulnerable Children’,"Pelosi Backs Border Supplemental Bill to Provide Humanitarian Assistance for Children, Familie"
62607,The number of Birmingham kids with special needs soars to record levels as parents protest in streets,Birmingham: Number of children with special needs eligible for extra support rises to record levels
214821,"'Le Classique', French football's fallen icon",Paris Saint-Germain vs. Olympique de Marseille: Who will win 
573616,Russian minister calls to redouble efforts to restore Syrian monuments,Russian Minister of Science and Higher Education: UNESCO should amplify efforts to restore
655150,Much-loved Alexandria nursery worker retires after 48 years,'I will miss all the children and the team here': nursery worker retires after
712552,Democrat calls on Google to stop funding climate crisis deniers,Democratic lawmaker calls on Google to stop investing in organizations that deny existence of climate crisis
69571,Workers face Universal Credit Christmas pay cut if employers break this one rule,Universal Credit and other benefits can cause big worries for claimants over the Christmas holidays
383132,Pompeo's Cairo Speech Is Met With Skepticism About Trump Policies,Pompeo's Cairo Speech Is Met With Skepticism About Trump Policies
695086,Spurs’ new stadium: let’s call it a home win,Tottenham Hotspur stadium: Cheese room – a new concept
229178,The Spontaneous “Military Coup” in Caracas was Meant to Fail?,Was it really a military coup?
526513,Op 'Troika of Tyranny'? Pompeo Warns of More Regime Changes in Latin America,US Secretary of State Michael Pompeo: Trump's Venezuelan 'troika
139816,"""This Is a Military Coup"": Bolivian President Evo Morales Resigns After Army Calls for His Ouster",Bolivia in crisis after longtime president resigns
1069446,"82-year-old female bodybuilder beats up man who broke into her home: “I’m alone, I’m old, but guess what I’m tough”",82-year-old female bodybuilder beats up man who broke into her home
157658,Ebola suspected in Sweden with man isolated over fears he has deadly virus,Ebola virus: Man isolated in Sweden amid fears he has contracted deadly virus
765276,David and Victoria Beckham share throwback photos to mark 20th wedding anniversary,David and Victoria Beckham celebrate 20th wedding anniversary with throwback pictures
199859,China records lowest quarterly economic growth in 27 years,China registers 6% GDP growth in third quarter of 2019
10271,Cubans vote on new constitution to replace Cold War-era charter,Cubans vote on draft constitution to update 1976 charter
114996,Hispanic Unemployment Rate Ties All-Time Low,Hispanic unemployment rate hits record low
58075,"Championship rumours: Marcelo Bielsa's future at Leeds United, Norwich City eye Jarrod Bowen",Football gossip: Three lucky teams looking to strengthen squads for Premier League football next season
498689,"Petrochemical fire rages outside of Houston, shelter in place order given","petrochemical terminal on fire at oil storage facility in Deer Park, Texas"
329558,Anti-Christian Ideology Is an Emerging Aspect of White Progressive Populism,Progressive Populists Are Fighting the Common Enemy
740753,Iran plane crash: At least 15 killed after military cargo flight goes down,Air force: 15 killed after cargo plane crashes in Iran
163368,"UK weather forecast: Brits brace for four days of heavy rain and gales up to 70mph as forecasters warn of travel disruption, power outages and flooding",Brits braced for four days of strong winds and heavy rain as 70mph gale
575378,Three Moscow airports being searched following more bomb scare calls,Sniffer dog handlers search three Moscow airports for explosive devices after anonymous bomb
197133,The World Knows an Apocalyptic Pandemic Is Coming,The World Knows an Apocalyptic Pandemic Is Coming
172665,"UK weather forecast: Record-breaking Easter Sunday scorcher for Wales, Scotland and Northern Ireland","Wales, Scotland and Northern Ireland have each enjoyed their hottest Easter Sunday on record"
785360,Tyrone disco deaths: ‘It started with pushing… then the crushing started’,Three teenagers killed in St Patrick’s Day disco crush at Co Tyrone disco
468292,Taliban Political Chief Baradar To Attend Afghan Peace Talks In Qatar,Taliban to begin peace talks with U.S. in Doha
700614,McDonald's investigated over racism and harassment claims in Brazil,Brazil: McDonald’s'systematic pattern' of racism and racial discrimin
610083,Banking firm to create 150 new jobs in Southampton,On line bank to open new Southampton office
766294,Iran crisis: May to chair emergency Cobra meeting after Hammond insists UK &apos;didn&apos;t take eye off ball&apos;,Prime Minister to chair Cobra meeting to discuss Iran’s seizure of British-f
1025771,Spain smashes prostitution ring that duped Ukrainian women,11 women freed after gang forced them to work as prostitutes in Spain
468256,IOC Assails India's Decision To Deny Entry Visas To Pakistani Sports Competitors,IOC suspends Indian applications to host future events after Pakistani athletes denied visas
378899,Imam buried behind mosque sparks debate in Rockland County village,a mosque buried its imam in the backyard — and a little Rockl
506134,Astronomers discover most massive neutron star ever recorded,Astronomers discover neutron star which beggars belief
228031,The Ameriya Shelter in West Baghdad: The 1991 St. Valentine’s Day Massacre,Ameriya Shelter bombing: The story of the bombing
68762,M25 traffic and travel chaos as crane crashes across both carriageways sparking 12 mile queues,M25 closed after serious crash over M11 and M25
326,"Julian Assange: The UK, Sweden and the ‘Illusion of Justice’",Chelsea Manning released from US prison
2920,Detroit police officer suspended after cop's death retires,Detroit police officer killed in home invasion while senior officer stayed at patrol car
809924,"Resume Peace Talks, Ukraine's Zelenskiy Urges Putin After 4 Soldiers Killed in Donbass",Ukraine's Zelenskiy urges Putin to relaunch peace talks after four
994735,"Bone surgeons the most sexist in the NHS, new poll suggests","Bone surgeons are most sexist in the NHS, poll finds"
13245,US activist goes on trial for helping migrants on southern border,Arizona activist charged with harbouring undocumented migrants faces trial
471693,"Russia Says Proposed Four-Year Athletic Doping Ban 'Unfair,' 'Maybe Even A War'",Russia lashed back at proposed four-year doping ban
562897,Power lines damaged in DPR after shelling by Ukrainian forces,Ukrainian forces shell western outskirts of Donetsk leading to interruptions in electricity supply
759125,Cyclone Fani leaves 17 dead in India and Bangladesh but mass evacuations hailed for saving thousands of lives,Cyclone Fani: India and Bangladesh evacuated after cyclone kills 17
189968,The Queen and Prince Philip&apos;s 72nd wedding anniversary: 17 things you didn&apos;t know about the royal couple,The Queen and Prince Philip's courtship and marriage is steeped in mystery
664693,Denver alternative high school adds dental services to keep students from missing classes,Denver Public Schools Adds Dental Care to Health Clinics
1073656,"Trump suspends Afghanistan peace talks after attack, cancels secret Camp David meeting",Trump cancels Camp David meeting with Taliban after car bomb kills American
958421,Happy May Day 2019! How is 1st May celebrated in the UK and what traditions and quotes are there?,May Day: What is May Day and when is it?
160851,UK weather forecast: Met Office warns of &apos;thundersnow&apos; as it issues ice warnings amid freezing temperatures,UK weather forecast: Thundersnow could strike this week as temperatures plummet below zero
37067,Edinburgh dad's anger as parents block sick child from lessons,Edinburgh father angry parents of sick son's classmates block only way he can take part in
780914,"I&apos;m a humanist who loves Christmas – for me, it&apos;s much more than a religious event",Christmas is a time to think and reflect
504635,"Shallow magnitude 6.0 earthquake strikes northeastern Taiwan, leaves one dead",6.0 earthquake strikes northeastern Taiwan
876144,Syria: Restored centuries-old market to reopen in Aleppo,Aleppo Market to be reopened after being restored
230552,Offering Choice but Delivering Tyranny: The Corporate Capture of Agriculture,Genetic engineering technology critics denying choice to farmers
768341,UK weather forecast: Met Office issues &apos;danger to life&apos; flood warning with storms to batter Britain,"UK weather forecast: Floods, floods and ""danger to life"" as extreme weather"
1064403,"Putin's spokesperson refuses to disclose names of those swapped for Ukrainian sailors, prisoners",Peskov refuses to disclose names of Ukrainians transferred to Russia as part of prisoner
340251,"‘A System That Allows Billionaires’ is Immoral, Says Ocasio-Cortez",Alexandria Ocasio-Cortez: Billionaires Are Not a “M
182681,"Climate change has to be an issue we can grasp, not the stuff of horror films","Climate change is on the agenda in major forums, from the G7 to Rio"
46846,Victoria Station Terrorist Attack And UK Gun Laws,The New Year’s Eve stabbing in Manchester is being treated as a terrorist investigation
8013,FBI investigated Trump's Russia ties after Comey firing: NYT,FBI probed whether Trump was working on behalf of Kremlin
576050,Donbass republics hand over first 25 people to Kiev in prisoner swap,Donbass republics hand over first 25 people to Kiev in prisoner swap
28637,China Muslims: Xinjiang schools used to separate children from families,"China Separating Muslim Children From Families, Faith and Language"
570080,"OSCE monitors, Donetsk representatives come under Kiev forces’ shelling","OSCE monitors, Donetsk people’s republic under shelling by Ukrainian forces"
609136,Openreach announces plans to create 450 new jobs across the south,Openreach unveils plans to hire 450 engineers as part of recruitment drive
74818,Right to Work Legal: Chicago Teachers Have 'Right to Rebuff' Union Demands,Chicago Teachers Union strike: NRTW issues legal notice to teachers
971713,"Inside the Beckham’s VERY lavish wedding as they celebrate their 20th wedding anniversary, including gold crowns, apple bouquets and a fairytale castle",Celebrity wedding anniversary: Victoria and David Beckham celebrate 20th anniversary
129045,Trustees recommend Schaumburg allow video gambling,Village board recommends replacing video gambling ban with lesser regulations
74543,Trump-Mexico Immigration Deal Breaks Up Caravan of 2000 Migrants,"Immigration Policies Effectively Disbanded 2,000 Central American Migrants"
1695,California unemployment rate falls to record low of 4%,"California's economy keeps humming in September, dropping unemployment to record low"
457631,Vice President Pence Calls on the Nation to Turn to God in the Aftermath of Evil Mass Shootings,Mike Pence: Prayer for the nation’s hurt
334265,Recent study demonstrates how a healthy diet can reduce symptoms of depression,Study: Healthy diet may improve symptoms of depression
134240,Religion and political ideals replaced with dogma that has turned beliefs into hate crimes,We are going through a great mass derangement
318711,“We Consider This an Act of Terror”: Mexico’s Foreign Minister Details Possible Legal Actions After El Paso Shooting,Mexico announces it will take legal action in wake of mass shooting
970759,Cheapest week to travel during school summer holidays and the best deals to get you there,Brits can save up to 29 per cent off holiday costs by choosing the right week
806213,UK weather: Flood warnings remain as forecasters issue yellow weather warnings for more heavy rain,Yellow weather warnings in place across UK as Brits brace for more heavy rain and possible
600849,Tucker And PJ Media Editor Discuss Racism At Southern Poverty Law Center,PJ Media Senior Editor Tyler O’Neil Discusses Racism at Southern
694515,How will British museums survive if they subject every donor to an ethical audit? | Mark Lawson,The Sackler family have withdrawn £1m from the National Portrait Gallery
