data_id,title,pred_title
55677,Hour by hour weather forecast for Birmingham on Thursday as city faces snow and -6C-like chill,"""Arctic Blast: Birmingham Braces for Bitter Cold and Significant Snowfall in Rare Weather Phenomenon"""
15253,Brazil's Amazon is burning: 'Some families lost everything',"Title: ""In the Face of the Flames: Battling Forest Fires in the Amazon"""
67328,Sainsbury's stops selling fireworks amid concerns for pets and elderly,"Title: ""Sainsbury's Bans Sale of Fireworks Nationwide Amid Pet and Elderly Welfare Concerns"""
540436,Boris Johnson to Fund £250m Artificial Intelligence 'NHS X' Lab Amid No-Deal Brexit Campaign,Title: UK Prime Minister Boris Johnson Announces Investment in New National AI Lab for NHS X to Enhance Patient Care and Efficiency
683858,Wada experts set to return to Russia to investigate doping data after IT row,Title: World Anti-Doping Agency Makes Strides in Obtaining Secret Russian Doping Data
614,Surveillance State: Blacklisting and the Secret Habit Employers Can’t Seem to Kick,Title: Unveiling the State Surveillance: From Blacklists to Whistleblowers - A Deep Dive into the Underbelly of Surveillance Culture in the UK
168131,Beached whale: Plastic pollution in the Philippines killed this whale with a shocking 40kg of plastic bags found in its stomach,"Title: ""Tragic Discovery: 40 kg of Plastic Found in Whale Washed Up in The Philippines"""
332443,A California Court Dealt a Blow to Religious Liberty. It’s Time for SCOTUS to Act.,Title: California Court of Appeals Allows Lawsuit Against Catholic Hospital Over Refusal of Hysterectomy for Transgender Patient
68201,GCSE pupils who miss breakfast before school 'more likely to fail exams',Title: The Impact of Skipping Breakfast on GCSE Exam Performance: A Study on School Pupils
111634,Number of Hispanics Employed Rises in March; Unemployment Rate Up from Record Low,"""Hispanic and Latino Unemployment Rate Rises to 4.7% in March, Despite Record Low in February: BLS Data"""
531709,Doctors Cure ‘Bubble Boy’ Disease Using Edited HIV Genes,Title: Breakthrough Gene Therapy Offers Hope for HIV Cure in Children with SCID-X1
214843,"Death toll from Mozambique cyclone 'could rise above 1,000'","Title: ""Devastation and Rising Death Toll in Mozambique, Zimbabwe, and Malawi After Cyclone Idai"""
789111,A potted history of plants at Dublin’s National Botanic Gardens,"Title: ""Plants and Power: Exploring Botanical Imperialism - Guided Tours at the National Botanic Gardens"""
100,"UK COLUMN: Jackals Eye Venezuela, Twitter’s Regime Change Dept, Trump’s Nuke Treaty Renege","""Global Geopolitical Tensions: News Round-Up From Caracas to Washington DC"""
167733,Pi Day 2019: Google employee Emma Haruka Iwao breaks Pi world record,Title: Breaking Records: Google Employee Calculates Pi to 31.4 Trillion Digits
163455,Equine flu outbreak and horse racing: What are the symptoms? How does it affect horses?,Title: Equine Flu Outbreak Halts UK Horse Racing Meetings
31114,Meghan and Harry visit South Africa's oldest mosque,Title: Duke and Duchess of Sussex's South Africa Tour Highlights Visit to Oldest Mosque and Charity Engagements
576200,US: 11 Die in Hawaii Plane Crash,Title: Tragic Plane Crash in Hawaii Claims the Lives of 11 People on Skydiving Excursion
705155,Edinburgh gives female medical students their degrees – 150 years late,"Title: ""Honoring the Edinburgh Seven: Pioneering Female Students Awarded Posthumous Degrees 150 Years Later"""
566334,Moscow hopes for results from Russia-US-Israel meeting of security chiefs in Jerusalem,Title: High-level Security Meeting in Jerusalem Aims to Stabilize Syria and Middle East
227301,Los Angeles Teachers Prepare for Strike,Title: Los Angeles Teachers Set to Strike Against Democratic Party Assault on Public Education
566836,"Infortrend's EonStor GSc Hybrid Cloud Storage Is Awarded ""Product of the Year""",Title: Infortrend's EonStor GSc Hybrid Cloud Storage Receives Prestigious Industry Awards
199333,SOLAR STORMS: Swirls in Solar Atmosphere and Magnetic Plasma,"Title: ""Discovery of Energetic Wave Pulses in the Solar Atmosphere: A Breakthrough in Solar Energy Transport"""
809713,Moscow Police Detain Opposition Politicians Rallying for Inclusion on City Legislature Ballot,"Title: ""Protest Erupts in Moscow as Opposition Fights to Stay on City Duma Ballot"""
654947,Signs of loneliness in elderly Scots you should look out for over Christmas,"Title: ""Addressing Elderly Loneliness During the Festive Season in Scotland: A Call to Action"""
2812,Texas judge warned for refusing to perform same-sex weddings,Title: Texas Justice of the Peace Receives Warning for Refusing to Perform Same-Sex Marriages
661545,"A Colorado State University Ram Handler alleges racism, discrimination in program promoting school",Title: Discrimination Allegations at Colorado State University Highlighted by Ram Handlers Controversy
110224,Rep. Omar Promotes Tweet That 'Israel Is Like the South Before 1963',Title: House Rep. Ilhan Omar Sparks Controversy with Criticism of Israel's Democracy
550223,BigHit Entertainment to Sue Cosmetic Brand for Using Same Abbreviation as K-Pop Stars BTS,Title: BTS' BigHit Entertainment Initiates Trademark Invalidation Lawsuit Against Dreams Korea
478776,Unhinged Neocon Ogress Applebaum on Board of NGO Stoking Hong Kong Unrest,"Title: ""The US Role in Hong Kong Unrest: Unveiling the Hidden Agenda Behind the Protests"""
181492,Pride 2019: Thousands take to streets of Brighton and Belfast to celebrate 50th anniversary,"Title: ""Brighton and Belfast Pride Celebrate 'Generations of Love' and Push for Equality"""
169118,The Reader: Whipps Cross hospital plan is not fit for purpose,Challenges and Concerns Surrounding Whipps Cross Hospital Redevelopment and Healthcare Funding
68060,Who's standing in the 2019 general election in Birmingham?,"""Official Candidate List Released for December 12 General Election in Birmingham"""
764469,Yankees vs Red Sox: MLB discovers baseball utopia in London as Aaron Judge stars in batting frenzy,"Title: ""London Stadium Transformed into Baseball Utopia: MLB's Spectacular Debut in Europe"""
432653,Illinois Hospital Created ‘Comfort Room’ For Aborted Babies to Die In,"Title suggestion: ""Eyewitness Nurse Exposes Chilling Reality of Live Birth Abortions and Comfort Rooms in Illinois Hospital"""
461375,Feeding the Israel Lobby: Congress Gives the Jewish State Whatever It Wants,"Title suggestion: ""Examining America's Israel Lobby and Foreign Policy in the Middle East: A Critical Analysis"""
112092,Are We Really Destroying our Environment with Climate Change?,"Title suggestion: ""The Climate Debate: Debunking Myths and Exploring Realities"""
78192,Yale Psychiatrist Claims Pelosi Can Subject Trump to 'Involuntary' Mental Health Evaluation,"Title: ""Yale Medicine Professor Urges Evaluation of President Trump's Mental Health Status"""
112246,Catholic Scholars: 'Pope Francis is Guilty of the Crime of Heresy',"Title: ""Catholic Scholars and Clergy Declare Pope Francis Guilty of Heresy in Open Letter to Bishops"""
915317,Sudan protesters to march against political party allocation,"Title: ""Sudan's Pro-Democracy Movement Calls for Mass Marches in Demand for Expert-Led Transitional Government"""
571584,Moscow oncologists threaten to quit unless their demands are met,Title: Turmoil at Blokhin Cancer Research Center: Oncologists' Ultimatum and Leadership Disputes
1031729,"Ukraine, eastern rebels swap prisoners in move to end war","""Prisoner Exchange Marks Progress Towards Peace in Eastern Ukraine"""
652203,Wedding of the Week: Lindsayfield couple Nicola Bryce and Steven Inglis,"Title: ""Love, Wedding, and Dance: A Journey of Steven and Nicola"""
993703,Number of emergency hospital admissions linked to gambling addiction hit record high,"Title: ""Rising Tide of Gambling-Related Hospital Admissions Sparks Urgent Action from NHS"""
45845,General election 2019: Nine big things that haven't cut through,Unaddressed Issues in Election Campaign Promises: A Closer Look
165923,Eltham crash: Man and woman in 70s killed after van in police chase crashes into car in south-east London,Tragic Accident in South-East London: Elderly Couple Killed in Police Chase Collision
39101,Parents find out about primary school places,Title: School Admissions in England: An Overview of Primary School Choices and Pressures
573304,Russian surgical robots to appear in hospitals within two years - RDIF,Title: Russia Set to Introduce Domestic Robotic Surgical Systems into Hospitals
65233,Flash flooding causes disruption across the Black Country,"Title: ""Heavy Rainfall Causes Chaos in the Black Country: Roads Flooded, Trains Cancelled, and Businesses Affected"""
827291,The Washington Post’s ‘Afghanistan Papers’ Examines the Root Failures of the Longest Armed Conflict in US History,"Title: ""The Afghanistan Papers: Exposing Decades of Deception and Dysfunction in the U.S. Military Strategy"""
536424,"IMF Urges US, China to Resolve Trade Dispute With Comprehensive Deal",Title: Urgency for Resolution: US-China Trade Tensions Threaten Global Outlook
468887,"Trump Discusses Iran, Human Rights In Phone Call With Saudi Crown Prince","Title: White House Discusses Iran, Yemen, and Human Rights with Saudi Crown Prince"
8174,Flooding in northern Argentina expected to continue,"Title: ""Deluge in the Low Pampas: Record Rainfall and Flooding Plague Northeast Argentina and Surrounding Regions"""
225559,Pelosi: That Drunk Video of Me Proves Facebook Enabled Russia,"Title: ""Debunking the False Claims: Pelosi's Accusations of a Russian Conspiracy to Silence Political Criticism"""
16655,Hellish scenes as wildfires engulf Lebanon,"Title: ""Devastating Wildfires Sweep Through Lebanon: Extreme Destruction, International Help Needed"""
647086,Dalbeattie Primary pupil to brave the shave to help cancer charities,"""Dalbeattie Primary Pupil Brave the Shave for Cancer Charities"""
3775,Google Manipulated YouTube Search Results To Program Users’ Behavior,"Title: ""Google Exposed: Manipulating YouTube Search Results to Control Social Behaviors and Minds"""
135185,Rise in deaths from air pollution since Donald Trump president,"Title: ""Rise in US Air Pollution from 2016-2018 Blamed for 9,700 Premature Deaths: Impact of Industry and Political Policies Revealed"""
554509,India Can Turn Economic Crisis Into Chance for Development,Title: Economic Challenges and Prospects for India in 2020: A Review of Factors Impacting Growth and Strategies for Collaboration with China
560818,Kiev holds liturgy to celebrate enthronement of head of new Ukrainian church,"Title: ""Church Enthronement and Standoff in Ukraine"""
555088,"Strange Halo of Earth’s Nearby Pulsar Could Hold Key to Puzzling Mystery, Astronomers Claim","Title: ""Unveiling the Mystery of Anti-Matter: Discovery of Gamma-Ray Halo around Pulsar Geminga Solves Decade-Long Puzzle"""
77833,France: Youths Charged with Forcing Children Into Prostitution,Title: Teenage Pimping Gang Indicted for Forcing Underage Girls into Prostitution in Rouen
119660,Terror attacks and the election,Title: Analyzing the Potential Impact of Radical Islamism on UK Election Campaign Strategy in the Wake of London Bridge Attack
496166,Physicists create a flying army of laser Schrödinger's cats,"Title: ""Creating Quantum Cats: The Strange Case of Laser Pulses in Superposition"""
532921,Thai King Marries Female General Ahead of Massive Coronation Ceremony,"Title: ""Thai King Maha Vajiralongkorn Marries Suthida Tidjai in Private Ceremony Ahead of Inauguration"""
227298,Israel Seeks $250 Billion Compensation Related to Stealing Historic Palestine,Title: Israel's $250 Billion Demand and the Ongoing Injustice Against Palestinians
997824,"Fill your garden with Mediterranean plants to beat future droughts, new RHS guidance says","Title: ""Drought-Proof Your Garden: RHS Recommends Mediterranean Plants for British Gardens"""
292379,"Population control will save earth, say 11,000 scientists. There’s a problem with that.","Title: ""Debate Over Population Control in the Fight Against Climate Change"""
1031619,UN condemns attack that killed 17 civilians in north Yemen,"Title: UN Condemns Deadly Airstrike on Market in Northern Yemen, Causing Civilian Casualties"
72586,Trump's Tightened Labor Market Wins 'Dream Jobs' for Disabled Americans,"""Empowering American Workers: Disabled Individuals Find Opportunities in Tightened Labor Market"""
334793,Governments warned to stockpile antibiotics to prepare for the coming global pandemic,Title: Report Urges Governments to Stockpile Antibiotics in Preparation for Influenza Pandemic
41151,Hopes raised of cervical cancer eradication,"Title: Major Review Shows HPV Vaccination Success, Offers Hope of Cervical Cancer Eradication"
334261,"Mass shooting deaths in 2018 killed 68 Americans and the mass media freaked out; ILLEGAL IMMIGRANTS murdered 2,000 people – MSM silent",Title: Uncovering the Hidden Truth: Illegal Immigrant Crimes Ignored by Mainstream Media
90461,"The Latest: US employers added solid 128,000 jobs in October","Title: Analysis of U.S. Employment Report for October: Impact of GM Strike, Hiring Trends, and Economic Outlook"
1103323,Mexico Becomes First To Pass Trump Trade Deal: ‘Our Economy Is Open’,"""Mexico Becomes First Nation to Ratify USMCA Trade Pact, U.S. Congress Still in Question"""
694036,Radovan Karadžić faces final verdict in Bosnia war crimes case,"""Final Judgment: The Legacy of Radovan Karadžić and the Aftermath of Bosnia's Bloody Conflict"""
386756,Federal Agency Accuses Vermont Hospital Of Forcing A Nurse To Assist In An Abortion,Title: Federal Agency Investigates Vermont Hospital for Alleged Forced Abortion Participation
61787,"Midlands mosque charity dissolved for 'facilitating, condoning and supporting terrorism'",Title: Charity Running Midlands Mosque Dissolved Amid Terrorism Facilitation Claims
101777,Top US State Department diplomat on Europe policy resigns,Title: A. Wess Mitchell Steps Down as Assistant Secretary for European and Eurasian Affairs
1078838,Old Traditions Persevere as New Davis Cup Begins in Madrid,Title: Revamped Davis Cup Embraces New Era While Honoring Old Traditions
119558,Newslinks for Tuesday 19th November 2019,"Title: ""Election Updates: Johnson Sets the Stage, NHS Tax Relief, and Royal Scandal"""
905685,"Fake News By Omission — The Mass Media’s Cowardly Distortion Tool, by Caitlin Johnstone","Title: ""Uncovering the OPCW Scandal: The Media's Silence and the Impact of Unreported Information"""
187740,PETA&apos;s award-winning vegan interiors brands for your home,Title: The Rise of Vegan Homeware: Celebrating Cruelty-Free and Stylish Interiors
790131,Record numbers seek treatment for cocaine use,Title: Rising Cocaine Use Dominates Ireland's Drug Treatment Trends
28778,Former MI6 head: UK in 'political nervous breakdown',"Title: ""UK Facing Political Turmoil: Former Intelligence Chief Warns of Leadership Crisis"""
70692,"Raccoons Keep Attacking People In Polk County, Florida; Dept. of Health Issues Rabies Alert",Title: Increase in Rabies Cases Prompts Warning after Boy Bitten by Sick Raccoon in Davenport
201301,"Americans Seeking Unemployment Benefits Nears 50-Year Low, If You Don’t Count Furloughed Federal Workers","Title: ""Job Market Improves, But Shutdown Impacts Federal Workers"""
1031974,New Foot and Mouth Disease Animal Vaccine on Fast Track,Title: Zoetis and Texas A&M Join Forces to Develop Foot and Mouth Disease Vaccine for Livestock Industry
336646,"Corrupt FBI cites completely discredited SNOPES and Wikipedia to declare ""conspiracy theorists"" are domestic terrorism threat","Title: ""FBI's Internal Document Raises Concerns About Bias and Reliability of Sources"""
213715,"Buttigieg unveils immigration plan he says will reduce deportations, spur economic growth","Title: ""Pete Buttigieg's Comprehensive Immigration Plan for Safety, Reform, and Economic Growth"""
651351,Weather warning for Scotland as thunderstorms and flooding expected to hit today,"Title: ""Severe Weather Warning for Scotland: Thunderstorms, Heavy Rain, and Flash Flooding Expected"""
34165,US radio host fired over 'nice school shooting' comments,Title: Radio Host Fired for Controversial School Shooting Comments
194862,"Political Confessional: ‘I Think It’s Immoral To Have Children, Especially More Than One’",Title: The Moral Dilemma of Parenthood: A Candid Conversation on Population Control and Climate Change
216028,US and Taliban push for ‘tangible results’ in fresh round of peace talks,"Title: ""US-Taliban Peace Negotiations In Qatar: Challenges and Progress"""
699400,"Ebola death toll in Congo to pass  1,000,  World Health Organization warns","Title: ""Ebola Outbreak in DRC: Challenges and Urgent Calls for Support"""
230482,Our Vanishing World: Rainforests,Title: The Urgent Call to Action: Preserving Earth's Rainforests for the Future of Life on Earth
385365,Boeing 737 Plane With 143 On Board Skids Into St. Johns River In Jacksonville,Title: Boeing 737 Skids Into St. Johns River: 143 On Board Safe in Jacksonville Incident
80718,"NATO-Linked Researchers Bought Fake Social Media Engagements To Test How Facebook, Twitter And Google Combat Manipulation. The Companies Failed.","Title: ""NATO Study Reveals Social Media Companies' Failures to Combat Malicious Manipulation Ahead of US Presidential Election"""
385171,Scientists Dig Into Hard Questions About The Fluorinated Pollutants Known As PFAS,Title: Uncovering the Health Effects of PFAS Chemicals: A Deep Dive into the Ongoing Research
2874,China says US must cut tariffs in trade deal,Title: China Urges Washington to Roll Back Tariffs in Event of Trade Deal
146760,Fossilized Bacteria in Meteorite From Mars is 'Proof of Life'...,"Title suggestion: ""New Study Reveals Potential Microbial Life in Second Martian Meteorite, Reigniting Controversy and Mystery"""
1099737,The Latest: Pope condemns violence in God’s name,"Title: 
""Pope Francis and Grand Imam of Al-Azhar Sign Statement for World Peace and Human Understanding during Historic Visit to United Arab Emirates"""
232332,The Child that Christmas Forgot: How Would Jesus Fare in the American Police State?,Challenging Christmas: What If Jesus Were Born into a Modern Police State?
714209,'We depend on the Tongass': Alaskans fight to save US’s largest national forest,Title: Battling to Save America's Largest National Forest: The Fight to Protect the Tongass Forest
1032005,‘Unethical’ Clinical Trials of Vaccines Pose Threat to Human Lives,Controversy Surrounding Introduction of Controlled Human Infection Method (CHIM) Studies in India
59913,Minimum wage rise for THOUSANDS of Birmingham workers - how you're affected,"Title: ""Minimum Wage Hike Brings Pay Raise to Nearly 35,000 Workers in Birmingham"""
217850,"World leaders speak after Ukraine peace talks uniting Zelensky, Putin in Paris","Title: ""Historic Summit: Presidents Zelensky, Macron, Putin, and Chancellor Merkel Meet in Paris for Peace Talks on Ukraine Conflict"""
483989,Husband of Lib Dem MP sorry for 'trolling' Labour minister about racism,Title: Controversy Erupts as Husband of Lib Dem MP Apologizes for Criticism of Labour Minister's Experience of Racism
633535,Melissa Ede: 'Colourful' dress code for transgender Lottery millionaire's funeral,"""Remembering Melissa Ede: A Colourful Celebration of an Extraordinary Life"""
1664,Chicago teachers to strike in nation's 3rd largest district,"Title: ""Chicago Gears Up for Massive Teachers' Strike: City Braces as Classes Cancelled for 300,000 Students"""
10415,"At Indian air raid site, no casualties and a mysterious madrassa","Title: ""Indian Air Raids Target Jaish-e-Mohammed Seminary in Pakistan, Uncover Alleged Training Activities"""
761758,Several US states consider legislation to decriminalise prostitution,Title: The Push for Decriminalisation of Prostitution: A Growing Movement Among Lawmakers
595413,Trump Aide Who Floated Sending Migrants to Sanctuary Cities Gets Powerful New Job,"Title: Rising Star May Davis Joins White House Counsel's Office, Bolstering Trump Administration's Immigration and Policy Efforts"
192274,Richard Curtis and Sting to be awarded first Global Citizen Prizes at Royal Albert Hall,"""Global Citizen Prizes Honoring Richard Curtis and Sting: A Night of Stars at Royal Albert Hall"""
805570,Plans to merge two Trafford schools and knock down 100-year old buildings move a step closer,"""Proposed Merger and Construction of New School: Plans to Replace Centenary Buildings at Stamford Park Schools"""
17299,Australian police officer charged with murdering Aboriginal teen,Title: Australian Police Charge Officer with Murder in Fatal Shooting of Aboriginal Man
498646,A new generation of people in Arctic and Northwest Coast communities are reviving indigenous tattooing,Reviving Ancient Traditions: The Cultural and Therapeutic Significance of Traditional Tattoos
127090,Mideast peace plan hopes dim amid Israeli political crisis,Title: Challenges and Prospects for the Trump Administration's Mideast Peace Plan amid Political Turmoil and Palestinian Discontent
3118,US seeks dismissal of New Mexico's immigration lawsuit,Title: Legal Battle Unfolds Over Handling of Central American Migrants in New Mexico
58527,Plan to stop devastating flooding incidents in Walsall,"Title: ""Walsall Council to Approve Action Plan to Prevent Repeat of Devastating Flooding Incidents"""
603637,Trump To Award Art Laffer Presidential Medal Of Freedom,Title: President Donald Trump to Honor Economist Art Laffer with Presidential Medal of Freedom
1002946,"Spring!, Scottish Ballet, review: a fun, sexy 50th anniversary celebration","""Exploring Gender and Modernity in Scottish Ballet's 50th Anniversary Highland Celebrations"""
214497,Nigerian elections: Has the country's economy improved under Buhari?,"""Rice Ban Boost: How Kano's Rice Processing Plant is Thriving in Nigeria's Changing Business Landscape"""
646012,Weather warning for 'Pest from the West' as Arctic blast hits Scotland,"""Pest from the West: Scotland Braces for Wintry Weather"""
506182,"30 civilians killed in 'accidental' airstrike in Afghanistan, 20 killed in Taliban car bombing - 140 wounded overall",Title: 50 Killed in Afghanistan Attacks as U.S. Peace Envoy Briefs Lawmakers on Taliban Talks
142400,Existence of Billionaires 'Immoral'...,"Title: ""Rep. Alexandria Ocasio-Cortez Criticizes Economic Disparities and the Existence of Billionaires in American Society"""
168423,New Tottenham stadium: Opening ceremony confirmed before first game,Title: Tottenham Announces Opening Ceremony Ahead of New Stadium's Inaugural Game
772873,Bastian Schweinsteiger: World Cup winning former Manchester United midfielder retires from football,Title: Bastian Schweinsteiger Retires: A Glittering Career in Football
335688,Mass media celebration of woman scientist credited for black hole image was bogus... even SCIENCE is now pushing a liberal agenda,Title: The Truth Behind the Black Hole Image Controversy: Gender Politics and Fake News Uncovered
706476,The Guardian view on Amazon deforestation: Europe must act to prevent disaster | Editorial,Title: The Growing Power of Climate Diplomacy in the Brazilian Amazon: A Path Forward Amidst Deforestation Crisis
386850,"Google, YouTube To Pay $170 Million Penalty Over Collecting Kids' Personal Info",Title: YouTube and Google Settle for $170 Million Over Allegations of Illegally Collecting Children's Data
170154,London weather forecast: surprise snow and thunder &apos;explosion&apos; in capital as rest of UK is hit by freeze,"Title: ""Surprise Snowfall Hits London as Britain Braces for Icy Start to Spring"""
575727,"Russian, Syrian top diplomats to discuss economic reconstruction",Title: Russian and Syrian Foreign Ministers to Discuss Syria Crisis and Economic Cooperation in Moscow Talks
335606,"Past fire control efforts have interfered with the natural ecosystem of forests, increasing the risk and intensity of wildfires",Title: Understanding the Cause and Solution for Increasingly Severe Wildfires in the Western United States
510379,Falling Felines: The surprisingly complicated physics of why cats always land on their feet,"""The Purrplexing Physics of Falling Felines: A Fascinating History of Scientists and Cats in Research"""
534566,Dalai Lama Minimizes Activity While Recovering From Chest Infection (PHOTO),"Title: Dalai Lama Recovers from Chest Infection, Continues Daily Routine with Limited Activities"
8478,Philippines' Muslim region to vote on new autonomy law,Title: Historic Vote on Autonomy for Muslim-majority Southern Region in the Philippines
230395,Future of Amazon Deforestation Data in Doubt as Research Head Sacked by Bolsonaro,"Title: ""Controversy and Concern: Brazil Fires Head of Leading Environmental Agency Amid Deforestation Debate"""
484207,Can the Greens achieve their radical goals on housing?,Title: Analysis of the Green Party's Ambitious Housing Goals and Challenges Ahead
1695,California unemployment rate falls to record low of 4%,"Title: ""California's Record-Low Unemployment Rate Raises Concerns About Economic Disparities and Homelessness"""
470932,"Russia's Medvedev In Cuba, Signals  Accords, Trade Deals Will Be Signed",Title: Russian Prime Minister Dmitry Medvedev Strengthening Ties with Cuba through High-Level Talks and Economic Cooperation
693237,US accused of blocking ambitious global action against plastic pollution,"Title: ""US Accused of Blocking Ambitious Global Response to Plastic Pollution at UN Conference"""
230288,Erdogan’s Risky Geopolitical Pirouette. Turkey’s Economy in “Troubled Waters”,Title: Turkey's Economic Strategy Under Erdogan: Balancing Act Amidst Geopolitical Shifts
25034,BBC Middle East editor has bowel cancer,Title: BBC Middle East Editor Jeremy Bowen Shares Bowel Cancer Diagnosis to Raise Awareness
670329,California Takes Steps to Strengthen Wildfire Prevention and Control,Title: Innovations and Preparations for Wildfire Season in California
317310,"CIA Docs Shows UK, France and West Germany Wanted to Bring “Operation Condor” To Europe","Title: ""European Interest in Operation Condor: The Dark Legacy of State Terror and Collaboration"""
335001,Research shows that berries are one of the best ways to prevent cancer,"Title: ""The Cancer-Fighting Power of Berries: A Delicious and Nutritious Weapon Against Disease"""
546310,WADA Confirms Receiving Moscow Lab Data Regarding RUSADA Code Compliance,Title: WADA Receives Response from Russian Authorities on Data Manipulation Allegations and Anti-Doping Scandal
554424,Russian Scientists Develop Unique Membranes for Treating Oral Cavity Wounds,"Title: ""Innovative Tissue Regeneration Coatings Show Promise in Pre-Clinical Trials"""
698775,Cyclone Kenneth death toll in Mozambique rises as rain continues,"Title: ""Crisis Deepens as Cyclone Kenneth Death Toll Rises in Mozambique"""
1142,"Second lady to teach art at Christian school that bans LGBT teachers, families","""Second Lady Karen Pence to Teach Art at Virginia School Amid Controversy Over LGBT Policies"""
579512,Ford government increases high school class size to reduce learning,"""Ontario Education Cuts: Class Sizes Increase, Costs Decrease, Learning Plummets"""
311616,Utrecht tram riders shot in possible terrorist attack,"Title: ""Multiple Injuries in Utrecht Tram Shooting: Terrorism Suspected"""
752411,Mount Everest: Dead bodies appearing due to melting glaciers,"Title: ""Mount Everest's Melting Ice Reveals Grim Legacy of Climbing Tragedies Amid Global Warming Crisis"""
290016,U of Michigan ‘just killed my son’: Hospital yanks life support hours after judge dismisses case,"Title: Tragic Case of Bobby Reyes: Michigan Boy Declared Brain Dead, Dies Following Court Dismissal"
118743,Alan Mak: End child hunger in Britain to help build a fairer society,"Title: ""Renewing the National School Breakfast Programme: A Key Priority for Building a Fairer Society and Ending Child Hunger"""
399558,OSCE and Aarhus Centre Sarajevo conclude Environmental Legal Clinics Programme in Sarajevo,Title: Environmental Legal Clinics Programme Empowers Future Lawyers in Bosnia and Herzegovina
994954,Robot pets to help the elderly avoid loneliness a hit at CES in Las Vegas,"Title: ""Lovot: The Cuddly Robot Companion for the Elderly Shines at CES"""
214468,Cameroon's opposition leader Kamto charged with 'rebellion',Title: Crisis in Cameroon: Opposition Leader Facing Severe Charges
1009416,Lucy Bronze and England team-mates to profit from bumper World Cup viewing figures with big sponsorship deals,"""Lucy Bronze Nears Potential £200,000 Sponsorship Deal After Stellar Performance"""
73962,Nikki Haley: ‘Every American Should Be Proud’ of Trump’s Foreign Policy Record,Title: Nikki Haley Applauds President Trump's Record on National Security and Re-election Support
231688,Agrarian Crisis and Malnutrition: GM Agriculture Is Not the Answer,Title: Unraveling the Debate on Genetic Modified Crops: Perspectives from Experts and Advocates
4055,Deep Dive: FTC Negotiating Multi-Billion Dollar Fine For Facebook’s Privacy Scandals; Violating 2011 Accord,"Title: ""Facebook Faces FTC Probe and Multi-Billion Dollar Fine Over Privacy Violations"""
5517,US Government Blacklisting System is Unconstitutional: Judge,"Title: ""Landmark Ruling: US District Court Judge Upholds Rights of Victims in Government Blacklisting Case"""
751593,Cristiano Ronaldo: Juventus forward faces Champions league quarter-final ban after Uefa charge him over celebration,"Title: ""Ronaldo's 'Cojones' Celebration Sparks Controversy, Risks Champions League Quarter-Final Suspension"""
133626,Ivanka boasts signing up businesses for 12 MILLION new job 'training opportunities',Title: Ivanka Trump Announces Creation of 12 Million Job Training Opportunities in One-Year Anniversary Celebration
73212,Pete Buttigieg Renewed Support for Abortion Clinic Headed by Klopfer Staff,Title: The Controversial Landscape of Abortion Clinics in South Bend
670805,"GM, Autoworkers Union Reach Tentative Agreement That Could Put End to Month-Long Strike",Tentative Agreement Reached: GM and Autoworkers Union Near End to Month-Long Strike
1093275,Regenerating New Zealand: Using Nature to Restore Forests,"""Roots Renewed: The Inspiring Story of Hinewai Nature Reserve & Wildlife Sanctuary"""
3544,Judge orders government to make changes to terror watchlist,Title: Federal Judge Orders Government to Review Watchlist Procedures
69,Hollywood’s Mission: The Systematic Degradation of Western Society,"""Unveiling the Dark Side: Hollywood's Role in Society Degradation and Mind Control"""
544003,US Confident Oil Market to Respond ‘Positively’ to Attack on Saudi Plants - Energy Chief,"Title: ""Oil Prices Surge Following Saudi Attacks: Market Resilience and Global Response Strategies"""
527596,Priyanka Chopra Cheers for Son of Top Indian Businessman on His Wedding Day,Title: Priyanka Chopra Congratulates Newly-Weds Akash Ambani and Shloka Mehta
642337,Wedding of the Week: Ashleigh Shaw and Fraser Hamilton,"Title: ""Love Story: The Wedding of Ashleigh and Fraser from Motherwell"""
385402,Rare Summer Cyclone Leaves Dozens Dead In Southeast Asia,"Title: ""Rare Summer Cyclone Ravages India and Bangladesh, Leaving Dozens Dead and Homes Destroyed"""
350014,Quebec Plans To Allow Doctors to Forcibly Euthanize Some Patients Without ‘Active Consent’,Title: Controversy Surrounding Quebec's Proposed Euthanasia Policy: Allowing Doctors to End Lives Without Active Consent
4093,Vaccine Correlations Graphically Confirm CDC-FDA-Pharma Skewed Vaccine Efficacy Science,Uncovering the Truth: The Vaccine Trail and Its Impact on Immune System Health
386579,'Lithium' Is A Homage To A Drug — And To The Renegade Side Of Science,"Title suggestion: ""The Unconventional Pioneers: Unveiling the Renegade Side of Scientific Discovery in 'Lithium'"""
211875,Gun rights groups sue California over firearms sales ban to those under 21,Title: Second Amendment Groups Challenge California's Law Banning Firearm Sales to Adults Under 21
166459,Ian McKellen adds an extra London performance to his huge 80th birthday tour,Title: Ian McKellen Adds Matinee Performance to UK Tour Celebration
1363,Venezuela's Maduro seeks talks with Trump as US sanctions state-owned oil firm,Title: Trump Administration Sanctions Venezuela's Oil Sector in Showdown with Maduro
565064,Prisoners-of-war exchange helps establish trust in conflict areas — Russia’s top diplomat,Title: Russia Advocates 'All for All' Prisoner Exchange to Build Trust in Conflict Areas
103669,USDA won't test on kittens anymore,Title: USDA Discontinues Use of Kittens in Toxoplasma Research
